ID,Type,Story,Parent,Points,Comments,Author,Title,URL,Content,Created
3813451.0,comment,3811262.0,3811863.0,1.0,0,JepZ,,,From my perspective XSLT is a horrible language. Nevertheless I use it for every of my web projects. Besides the fact that I hate the language I love the thing it does: abstraction. In the backend I only have to care about the information I want to provide and for the frontent I can do whatever I want to do with this information. My largest problems are the verbosity of the language and the incomplete implementations (also xpath). Btw. I think the Excel formulas are much closer to a functional language than XSLT should ever be ;-),1333875540.0
3813450.0,story,,,1.0,0,oyunlar,Zomboz,http://www.microoyun.com/games/play/zomboz,,1333875511.0
3813449.0,comment,3805302.0,3809602.0,1.0,0,el_muchacho,,,"The drop after 2007/2008 probably corresponds to the Phobos/Tango debacle, and the fact that Walter decided to fork with D2.<p>One of the main problems was, he was almost the sole compiler developer, and could hardly keep up with the tasks of maintaining 2 parallel branches and developing new ideas at the same time. People complained that they couldn't get involved as much as they wanted. It's understandable that many people thought that D didn't have a solid future with such uncertainties.<p>Nowadays, these problems are mostly overcome with a much better organization: there are several committers for the compiler, and several committers for the standard library. Phobos is the standard library, it's maturing, D2 has shown its strengths over D1 and the community is united again, because not only it is deeply involved with the design of the language and standard lib(through the m-l), it is also involved with the implementation of essential parts of it. 2011 has been a very good year for D, and I think that more than ever, the whole project feels like it's going in the right direction.<p>edit: I guess another reason D isn't gaining as much traction as it could is, it has been removed from the Alioth computer language shootout. For a language which is aimed at raw speed (and was brilliant at that when it was still on the shootout), it's a severe blow.",1333875461.0
3813448.0,comment,3812920.0,3812920.0,2.0,0,daniel_iversen,,,"It does seem to me like this ""space issue"" is a very annoying an unethical way for Apple to automatically and slowly force people into buying newer devices with more storage (for whom the old 16GB versions were enough), and it comes as a surprise for most who start running out of space on their device and can't do anything about it. Also (and this is not Apple's fault) the new hi res photos and recorded videos contribute a lot too.",1333875447.0
3813447.0,story,,,1.0,0,johnarcews,Pinoy Geeks Unite at Geekcamp Baguio,http://webgeek.ph/events/filipino-geeks-unite-at-geekcamp-baguio/,,1333875364.0
3813446.0,comment,3812920.0,3813332.0,0.0,0,smashing,,,I suspect that the real problem is that some people download every app that interests them with the words FREE and LITE in the title.,1333875328.0
3813445.0,comment,3812041.0,3813307.0,1.0,0,christiangenco,,,"Don't forget ruby: <a href=""https://github.com/jeffrafter/google-voice"" rel=""nofollow"">https://github.com/jeffrafter/google-voice</a><p>Though now it's looking a bit stale. Google CL needs to put some pressure on the rest of google to open up more APIs.",1333875320.0
3813444.0,nmceomt,3812907.0,3813291.0,7.0,0,Animus7,,,"> The decrease in productivity with node comes from having to write everything with callbacks. Programming asynchronously is crazy, it makes very simple algorithms very annoying to write.<p>I know <i>exactly</i> what you mean, because that's what I thought a year ago. I was going on and on about this to everyone. Mea culpa.<p>Then I actually <i>tried</i> node and learned the functional side of JavaScript (I don't mean the semantics, which are very simple; I mean powerful LISPish design patterns). Now I don't think about callbacks anymore, because I have a functional toolkit that mostly hides them.<p>You say asynchronous coding makes simple algorithms annoying to write. So let's have an example. Read two files -- in parallel -- trap I/O errors and warn about them, otherwise merge and sort the files by line, write the result to a third file, and warn about I/O errors there as well. Simple enough?<p>My solution is 8 lines, formatted. It was very pleasant to write.<p><pre><code>  fork(\n    ['lines.txt', 'lines2.txt'].map(function(name) {\n      return fs.readFile.bind(fs, name);\n    }),\n    check(console.warn.bind(console), function(a) {\n      fs.writeFile('linesOut.txt', a.sum().split('\n').sort().join('\n'), check(console.warn.bind(console)));\n    })\n  )\n</code></pre>\nIf you've seen enough JS to deduce what the lib definitions for fork() and check() might be, then this code will seem obvious -- almost trivial. Otherwise, you will probably claim shenanigans or 'spaghetti' because it doesn't look like <i>insert favorite programming language/framework here</i>.<p>So it saddens me to hear people whining about this aspect of node -- partly because it recalls my own naivety, and partly because I know from experience that they're missing out on something great.",1333875265.0
3813443.0,story,,,1.0,0,unuzero,Up and Running With Custom Post Types,http://www.developerdrive.com/2012/04/up-and-running-with-custom-post-types/,"If youre reading this post, chances are youre familiar with WordPress and its role in the web world as a blogging platform, content management system, multisite administrator, and much more.While WordPress can be a viable solution for any small business website or blog right out of the box from a fresh install, you can harness the true value of WP by diving into the code and creating Custom Post Types.",1333875240.0
2619735.74618901,comment,3812920.0,3813437.0,6.0,0,tolmasky,,,Right that's the <i>whole point</i> of my post. I'm saying its technically possible to separate them - Apple should then do the presentation work of showing them as the same on the store and pretending they're one app.,1333875181.0
3813441.0,comment,3812041.0,3813119.0,1.0,0,christiangenco,,,Scratch that; Twilio totally works with Google Voice.<p>Thanks Kevin for following up with me! That was awesome.,1333875174.0
3813440.0,comment,3812438.0,3812438.0,1.0,0,melling,,,"""Scrambling to get a better grasp on the problem, the mobile industry last month joined with a maker of antispam software, Cloudmark, on a new reporting service that lets users forward mobile spam to 7726, a number that spells SPAM on most keypads. Carriers will then use that information to block numbers.""<p>I've gotten a couple recently. Will try to forward to 7726 next time.",1333875152.0
3813439.0,comment,3812415.0,3812965.0,6.0,0,justincormack,,,Dig a tunnel under the people if you think it is easier then.,1333874951.0
3813438.0,comment,3802515.0,3812343.0,1.0,0,ktizo,,,So is war.,1333874943.0
3813437.0,comment,3812920.0,3813332.0,2.0,0,masklinn,,,> You can kind of do this today by shipping a separate iPad and iPhone app (you can't separate non-HD and HD)<p>And it's bloody inconvenient for the user who has to buy and keep half a dozen identical applications.,1333874926.0
3813436.0,comment,3813429.0,3813429.0,4.0,0,LewisOC,,,"Because any sensible human being hates it. Apparently, he's sensible in this regard.",1333874913.0
3813435.0,comment,3812907.0,3813264.0,2.0,0,HeyImAlex,,,"Because most server side languages take a ""throw away the world"" approach to web programming; none of your objects persist in memory through requests, which means every time a request comes in you have to reload a part of the user's world from the db, service the request, and then destroy the world you've just created. For structural things like MVC, objects are great, but you really don't see much of the ""object as vehicle for data encapsulation"" that's drilled into every new programmer when they're first taught OOP.<p>The client, on the other hand, <i>can</i> persist data and objects through requests, and the only time it needs to be fully refreshed is on a full reload.",1333874759.0
3813434.0,comment,3812920.0,3813431.0,3.0,0,ortatherox,,,"When creating iOS apps part of the process of transferring the app resources into the app itself involves compressing the images even further. There are ways to improve this, but at the base line you have it done for you.",1333874749.0
3813433.0,comment,3812415.0,3813021.0,2.0,0,justincormack,,,"Not everyone wants to go long distance all the time. Europe has airports too. Personally in Europe I usually prefer trains up to around 8 hours journey, but it varies and I do go for longer. You can work much more effectively on trains. That is say 1000 miles on high speed train roughly - you have places closer than that I think...",1333874748.0
3813432.0,story,,,1.0,0,lektor,25 Best WooCommerce Extensions and Plugins for WordPress,http://designmodo.com/woocommerce/,WooCommerce WordPress plugins and extensions also provide you options of online marketing and selling. This can even promote your affiliate programs.,1333874565.0
3813431.0,comment,3812920.0,3812920.0,3.0,0,robin_reala,,,"This doesnt address the root problem, but liberal use of Imageoptim and ImageAlpha can drop file sizes for images by 50-60% in extreme cases. As a web guy when bandwidth matters Im very familiar with these techniques, but maybe they havent got traction in the app world?",1333874481.0
3813430.0,story,,,1.0,0,webandrank,Webandrank.com is the most popular provider of organic search engine placement,http://www.youtube.com/watch?v=219OpfJj3BQ&featurerganic search engine placement for your international marketing internet.=youtu.be,,1333874458.0
3813429.0,story,,,1.0,1,ChankeyPathak,Why Dr. Stallman hates Facebook?,http://www.linuxstall.com/not-so-appreciated-attitude-of-dr-richard-stallman/,,1333874363.0
